type,RelNO,content,Arg1_Content,Arg2_Content
Implicit,6,平行,「我健身不是为了练肌肉，而是练出曲线，现在流行的是有型，把姿态练好，小有肌肉，穿衣服更好看，」陈大伟对市面上的保养品也有意见，「男性保养品都假设男生皮肤容易出油、角质层太厚，因此清洁力很强，反而伤害皮肤，我宁可选择比较柔和的女用收敛水。」,四十岁的中时网科副总编辑张毅君比较自己与相差八岁的弟弟说，若自己是「男人真命苦」的最后一代，他弟弟恐怕「老了会比自己命苦」，因为每天早上要花一小时装扮自己的弟弟，薪水几乎都用来打扮、享乐。
Implicit,6,平行,四十岁的中时网科副总编辑张毅君比较自己与相差八岁的弟弟说，若自己是「男人真命苦」的最后一代，他弟弟恐怕「老了会比自己命苦」，因为每天早上要花一小时装扮自己的弟弟，薪水几乎都用来打扮、享乐,在英文补习班教书、仍在学校修博士学位的刘祥表示，要打点一个看起来有质感的外表，确实需要花时间、金钱，衣服料子、发型都需要讲究，某些品牌确实也代表品质
Implicit,6,平行,历经人生酸甜苦辣的叶菊兰，为什么能在角色转换之间挥洒自如？,说话温柔、行事缜密果断的她，又从哪里寻得力量，对付生命中一个接一个的挑战？
Implicit,6,平行,在纽约的时候，他就曾以炒菜锅和木板，自创一个手动的洗衣机。,也利用过电风扇马达打造专属的升降梯画架，人家不要的缝纫机、大相机镜头，到了他手上，都能起死回生，变成好用的东西。
Implicit,6,平行,学英文是世界潮流，台湾起步晚不晚？,从补习班到教育体系，英文教学法的成效有何进展？
Implicit,6,平行,此外，学生人数太多、上课节数太少（一周一、二节），不易纠正发音，难有学习成效，也是老师的困扰。,综合家长的意见则有：老师上课全用英文，会吓坏初学的小朋友；有些老师进度太快，小孩跟不上，只好送去补习；唱跳活动对高年级不一定适合，希望老师留意年龄的差别等。
Implicit,6,平行,有些学生从小学英文，觉得英文课内容太浅，上起课来意兴阑珊；但从未接触英文的孩子又觉得很吃力。,综合家长的意见则有：老师上课全用英文，会吓坏初学的小朋友；有些老师进度太快，小孩跟不上，只好送去补习；唱跳活动对高年级不一定适合，希望老师留意年龄的差别等。
Implicit,6,平行,台北市教育局曾请学者专家组成国小英语教学访视辅导小组，结果发现，多数老师反映，教学的最大困难就在学生程度悬殊。,综合家长的意见则有：老师上课全用英文，会吓坏初学的小朋友；有些老师进度太快，小孩跟不上，只好送去补习；唱跳活动对高年级不一定适合，希望老师留意年龄的差别等。
Implicit,6,平行,「大家该想的是，以这样的学生人数，学校有何资源能运用，家长能不能帮忙？」朱惠美说，学校可以组成英文社团，让程度好的学生去参加，老师也可以带些内容较深的有趣故事书给他们看，学生就会觉得受到老师注意。,「补习班会有存在空间，就是填补无法小班教学的缺失，」台大语言学研究所副教授张显达建议老师采用「合作学习法」，进行分组会话练习，譬如讨论一百元可以买什么东西，让程度好的小朋友带领讨论，他就会有参与感，但可能不是一、两次就能成功，需要时间酝酿。
Implicit,6,平行,「补习班会有存在空间，就是填补无法小班教学的缺失，」台大语言学研究所副教授张显达建议老师采用「合作学习法」，进行分组会话练习，譬如讨论一百元可以买什么东西，让程度好的小朋友带领讨论，他就会有参与感，但可能不是一、两次就能成功，需要时间酝酿。,至于英文节数太少，累积效果不好的问题，访视小组建议，学校可利用早自习、打扫时间、午休等时段，播放录音带、或练习说英文，让学生有多一点时间处在英文环境中。
Implicit,6,平行,「大家该想的是，以这样的学生人数，学校有何资源能运用，家长能不能帮忙？」朱惠美说，学校可以组成英文社团，让程度好的学生去参加，老师也可以带些内容较深的有趣故事书给他们看，学生就会觉得受到老师注意。,至于英文节数太少，累积效果不好的问题，访视小组建议，学校可利用早自习、打扫时间、午休等时段，播放录音带、或练习说英文，让学生有多一点时间处在英文环境中。
Implicit,6,平行,－－真正按照国际惯例运作，以国际上通行的“自由贸易区”为参照目标，以“境内关外”为监管模式，逐步做到区内的人员、货物、资金与境外自由流动，实现与国际市场的充分对接,#NAME?
Implicit,6,平行,#NAME?,#NAME?
Implicit,6,平行,国有工业增速基本稳定。,集体工业回落大。
Implicit,6,平行,从主要工业产品生产看，受市场约束而自发调整的影响较为明显。,能源、主要原材料等基础产品受市场需求的影响，生产低速增长。
Implicit,6,平行,全国一次能源生产总量比上年增长百分之二,化学纤维、人造板、合成纤维单体、十种有色金属等生产增长较快，增长百分之十四点六到百分之三十二点三。
Implicit,6,平行,化学纤维、人造板、合成纤维单体、十种有色金属等生产增长较快，增长百分之十四点六到百分之三十二点三。,木材、机制纸、化学原料药等下降百分之一点一到百分之九点二。
Implicit,6,平行,内燃机、金属切削机床、大中小拖拉机、货车、载货汽车等生产下降百分之一点六到百分之十点三。,电子及高科技产品增长较快，轿车、数字程控交换机、电子计算机、大规模集成电路等增长百分之二十一点九到一点七倍
Implicit,6,平行,投资类机电产品有升有降,主要消费品受市场需求制约生产增降明显。
Implicit,6,平行,一些基本的生活消费品、食品保持了稳定增长，糖、乳制品、啤酒、软饮料、布、丝织品增长百分之十到百分之十九点二。,主要耐用消费品洗衣机、吸尘器、房间空调器、彩色电视机、组合音响等增长百分之十点七到百分之四十七点九；自行车、电风扇、排油烟机、录相机下降零点四到十六点八个百分点。
Implicit,6,平行,伊拉克国防部官员说，多国部队的飞机１３日当地时间凌晨４点投下的两枚导弹或炸弹，击中一座大型地下防空掩体，躲在里面的至少５００名平民被炸死，其中多半是妇女和儿童。,突尼斯政府认为，这些轰炸再次表明，多国部队的行动已超出了联合国安理会决议授权的范围。
Implicit,6,平行,突尼斯再次呼吁国际良知采取行动，停止流血，结束毁灭性战争，并为和平解决冲突创造条件。,也门驻联合国代表阿什塔尔强烈谴责这起事件，要求联合国安理会对被通过的对伊拉克动武的６７８号决议负责。
Implicit,6,平行,伊拉克国防部官员说，多国部队的飞机１３日当地时间凌晨４点投下的两枚导弹或炸弹，击中一座大型地下防空掩体，躲在里面的至少５００名平民被炸死，其中多半是妇女和儿童。,也门驻联合国代表阿什塔尔强烈谴责这起事件，要求联合国安理会对被通过的对伊拉克动武的６７８号决议负责。
Implicit,6,平行,他说，没人认为这起“凶恶和不可饶恕的”轰炸是正义的。,在约旦首都安曼，上千名愤怒的群众在美国使馆门前游行示威，抗议多国部队的轰炸杀害巴格达无辜平民。
Implicit,6,平行,突尼斯政府认为，这些轰炸再次表明，多国部队的行动已超出了联合国安理会决议授权的范围。,在约旦首都安曼，上千名愤怒的群众在美国使馆门前游行示威，抗议多国部队的轰炸杀害巴格达无辜平民。
Implicit,6,平行,伊拉克国防部官员说，多国部队的飞机１３日当地时间凌晨４点投下的两枚导弹或炸弹，击中一座大型地下防空掩体，躲在里面的至少５００名平民被炸死，其中多半是妇女和儿童。,在约旦首都安曼，上千名愤怒的群众在美国使馆门前游行示威，抗议多国部队的轰炸杀害巴格达无辜平民。
Implicit,6,平行,即：这颗彗星与木星第一次相撞发生在北京时间七月十七日凌晨三时半，撞击的彗核编号为第二十一号，这次相撞不在中国视野之内；第一次出现在中国视野的碰撞发生在十七日下午二时半，彗核编号为第十九号，可进行射电天文观测；第一次出现在中国夜空视野的碰撞发生在十七日晚七时半，碰撞后十五分钟内，碰撞地区开始转向面对地球一面，撞击的彗核为第十八号，天文爱好者可用小型合适的天文望远镜观测；当晚十时半还有一次更大的碰撞，彗核编号为第十七号。,二十一颗彗核撞击时间持续五天半。
Implicit,6,平行,你派了一个‘为西藏独立而不惜牺牲自己生命’的人去谈判，这是否与你‘不寻求西藏独立’的说法相矛盾？,第二，你说的西藏自治是指你们提出的‘大藏区’还是目前的西藏自治区？
Implicit,6,平行,《明星》画报表示，“当中国记者开始提问时，达赖喇嘛的面部表情首次阴沉了下来。中国驻德记者使这场精心安排的和谐、和睦的作秀出现了几分钟的波动。”,对于达赖突然拥抱中国记者，《法兰克福评论报》认为，“热情，非常热情，甚至过于热情了吧？”
Implicit,6,平行,对于达赖突然拥抱中国记者，《法兰克福评论报》认为，“热情，非常热情，甚至过于热情了吧？”,德国版《金融时报》的评论是：“访德伊始，达赖喇嘛在波鸿再次为西藏的自主权做宣传。然而在一名中国记者面前他却短暂地失去了他那著名的和气。”
