type,RelNO,content,Arg1_Content,Arg2_Content
Implicit,5,解释说明,迁都成都，有利于面对二十一世纪全球化的大潮。,迁都使中国政府移近东南亚国家，通过高速铁路及高速公路，密切了与东南亚国家的交流与合作，加速亚洲一体化进程，积极推动全球事务，使我们中华民族更为全球化，深化改革创新能力，与世界民族的交流与合作更为广泛。
Implicit,5,解释说明,最后，也是最重要的，迁都成都有利于组建一个面向未来的中央政府。,随着汶川大地震倒塌的不仅是建筑物，还有农业文明的文化。
Implicit,5,泛化,君不见，中国总理温家宝两赴灾区，国家领导人胡锦涛、吴邦国、习近平、李克强、回良玉、王兆国等频现灾区，指导救灾，四川俨然成了中央政府所在地，只是没有正式挂牌而已。,迁都成都应是灾区人民的愿望，应是中西部人民的愿望，应是中国青少年的愿望，应是全世界华人及国际友人的愿望！
Implicit,5,解释说明,新闻上说，来自斯普林菲尔德的共和党人大卫·Ｂ·阿尔博州众议员和另外一些共和党州众议员希望从弗吉尼亚州北部每年筹措约４亿美元，以用于当地的公路和铁路项目。,“道路需要花钱，”《邮报》援引阿尔博的话说。
Implicit,5,递进,道路需要花钱，”《邮报》援引阿尔博的话说。,“我希望找到一种方法来支付我们需要的东西，而不需要提税和使用现有的收入，但我是个现实主义者。”
Implicit,5,实例在后,虽然大多数共和党州议员愿意同心协力地反对在整个州提税，但是似乎没有人认识到弗吉尼亚交通困境的根本原因。,哦，当然，你有你的比尔·豪威尔在谈论通行费和私有化，还有你的蒂姆·雨果支持远程办公，并且众议院确实就弗州交通厅和土地用途通过了一些收效甚微的法律。
Implicit,5,泛化,这将是一个较长期的过程，需要花费比他们通过断绝当前体系的资金所节约的还要多。,要实现任何替代计划会远远超出十亿美元的提税
Implicit,5,泛化,同时，我们仍然苦于拥堵税的开支，而我们不会因此有任何回报。,＋无论是替代性的还是传统性的，任何行动的成本都会继续增加。
Implicit,5,解释说明,《邮报》有关参议院领导的观点的报告质疑了这个说法。,他们说，本州人口密度较小的地区也急需更好的道路来吸引工作和扭转经济衰退的局面。
Implicit,5,递进,他们拒绝实施有效的战略来缓解拥堵，因为所需的严格的解决方案可能像拥堵本身一样将增长转移到其他地区。,这不是个新问题。
Implicit,5,实例在后,这不是个新问题。,罗马曾把送货限制在夜间，因为货车使道路变得危险，但夜间送货干扰了睡眠。
Implicit,5,实例在后,这不是个新问题。,伦敦曾在十七世纪实施过停车限制。
Implicit,5,实例在后,这不是个新问题。,纽约规定了分区制以鼓励人们搬离市中心，用电车的固定票价进行补贴。
Implicit,5,泛化,此后，电车轨道上挤满了电车，该系统变得拥挤不堪。,当公路开始取代铁路时，问题马上凸现出来：“不过，我们所有人都不应该自己骗自己，弗吉尼亚的公路问题……将会被解决，至少要花很多年时间。那些使用公路的人因为他们日益频繁地使用导致高速公路拥堵而将要求更宽、更平整、更安全的道路。”－－
Implicit,5,递进,不过，我们所有人都不应该自己骗自己，弗吉尼亚的公路问题……将会被解决，至少要花很多年时间。,那些使用公路的人因为他们日益频繁地使用导致高速公路拥堵而将要求更宽、更平整、更安全的道路。
Implicit,5,递进,他们本质是政客，其实希望更拥挤的环境（对其他所有人而言），但是可以推测的是，他们希望对这种拥堵有所管理和调节。,如果不调节，人们将开始专门为了避免拥堵而搬到郊区。
Implicit,5,解释说明,对我来说，胜利是赢得立法机关的多数人承认，交通拥堵的解决方案不只是提税／增加运能。,交通问题的合理解决方法应该包括（１）创建融住房／办公／零售／服务设施为一体的社区，以减少汽车出行的次数和路程，（２）改革不利生产力的分区规则、小区条例和综合性计划，以便创造更适合公交和步行的社区，（３）创建交通的资金来源，在那些使用／受益于交通设施的人与那些为它们付钱的人之间建立一种合理的关系，（４）提倡远程办公，（５）将公共交通从政府垄断中解放出来，并鼓励私营业界的创新，（６）使用从廊道管理到智能交通系统等各种工具，增加现有道路的运能，（７）通过外包延伸公路建设／维护资金的价值，以及（８）根据缓解拥堵的投资回报率决定交通项目的优先顺序。
Implicit,5,实例在后,交通问题的合理解决方法应该包括（１）创建融住房／办公／零售／服务设施为一体的社区，以减少汽车出行的次数和路程，（２）改革不利生产力的分区规则、小区条例和综合性计划，以便创造更适合公交和步行的社区，（３）创建交通的资金来源，在那些使用／受益于交通设施的人与那些为它们付钱的人之间建立一种合理的关系，（４）提倡远程办公，（５）将公共交通从政府垄断中解放出来，并鼓励私营业界的创新，（６）使用从廊道管理到智能交通系统等各种工具，增加现有道路的运能，（７）通过外包延伸公路建设／维护资金的价值，以及（８）根据缓解拥堵的投资回报率决定交通项目的优先顺序。,弗吉尼亚已经开始尝试这其中一些做法，但还没有系统性地探究它们中任何一个。
Implicit,5,解释说明,鲍勃：恕我直言，你是在瞎扯。,北弗州的大多数人希望有一个充足公共设施法令，相信与交通相关的任何事不过是另一种鼓励更多开发的方式。
Implicit,5,递进,北弗州的大多数人希望有一个充足公共设施法令，相信与交通相关的任何事不过是另一种鼓励更多开发的方式。,他们在２００２年是这么想的，到今天仍这样想。
Implicit,5,递进,不过，这种分区制创造的市场的对象可能仅仅是人口的１５％。,它没有考虑到对于那些恰好不在指定的便利公交的开发区的所有其他人会怎样。
Implicit,5,递进,就是，那些没有受益的人们将被指望为公共交通付钱，而这帮助实现那些包括在开发区的公共交通。,同时，他们可能不在密度增加的范围内，即使这对他们有利（他们可能住在那些利用率不足的９０％的道路附近）。
Implicit,5,解释说明,我明白ＴＭＴ所说的有关我上述情况的另一面,如果我们获得“充足公共设施”，它们的使用将不成比例地不利于那些“不在”开发计划之内的人们，并且结果会被用于进行更多强迫ＴＭＴ接受的开发。
Implicit,5,解释说明,“充足公共设施”的主意也是同一类的笑话。,我们现有的开发没有一项是在设施充足的情况下建设的，大多数是专为那些离开设施不足、过度建设的地方而建设的。
Implicit,5,实例在后,在那种情况下，《华尔街日报》的信息完全弄错了。,昨天，当我以低于车流速度的经济时速开车，不过仍在５５时速的车道里开６５时，一辆拖车超过我，就像我是静止不动的一样。
Implicit,5,递进,他至少开到７５，可能还更快。,他当时拖着一辆校车。
Implicit,5,递进,但是，我确实更赞成较高的汽油税和其他直接相关的使用费,在现在的拥堵情况下，希望能促进经济开发而修建没有去处的道路，这也许不可行。
Implicit,5,递进,首先，我们将需要改革美国的资本主义本身，取消我们给予企业的由公共负担的优惠，即利率减税，无论它们是住房开发商、公路修建商、农民还是屋主。,关键是我们需要更多的运能和土地用途改革。
